,input,output,predicted_output
0,thermax,थरमैक्स,थर्मैक्स
1,sikhaaega,सिखाएगा,सिखाएगा
2,learn,लर्न,लीयरन
3,twitters,ट्विटर्स,ट्विटर्स
4,tirunelveli,तिरुनेलवेली,तिरुनेलवेली
5,independence,इंडिपेंडेंस,इंडेपेंंसे
6,speshiyon,स्पेशियों,स्पेशियों
7,shurooh,शुरूः,शुरूह
8,kolhapur,कोल्हापुर,कोल्हापुर
9,ajhar,अजहर,अझर
10,karaar,क़रार,करार
11,anka,अंक,अंका
12,wpd,डब्ल्यूपीडी,वीपीडी
13,haashie,हाशिए,हाशिय
14,glendale,ग्लेंडल,ग्लेंडले
15,udhed,उधेड़,उधेद
16,ekthi,इकठ्ठी,एक्ठी
17,idea,आईडिया,आईडीआईए
18,ambikapur,अम्बिकापुर,अम्बीकपुर
19,makerere,माकेरेरे,मैकररे
20,saboodaane,साबूदाने,सबुदाने
21,foohadta,फूहड़ता,फूहदत्ा
22,sequent,सेक्वेंट,सिक्एंट
23,shueb,शुऐब,शुएब
24,panihati,पानीहाटी,पनिहती
25,sametati,समेटती,समेतती
26,ukhrul,उखरुल,उखरुल
27,brahmlin,ब्रह्मलीन,ब्राहमिलिन
28,utaraadhikaaree,उतराधिकारी,उतराधिकारी
29,iqbal,इक़बाल,इक्बाल
30,dayaalapuraa,दयालपुरा,दयालपुरा
31,sohrai,सोहराई,सोहराई
32,takreeban,तक़रीबन,तक्रीबन
33,farrukhnagar,फर्रूखनगर,फार्रखननगर
34,theinga,ठेंगा,थेंगा
35,tyoiharon,त्यौहारों,त्योहहरों
36,karneshvardhaam,कर्णेश्वरधाम,कर्णेश्वराधम
37,umanath,उमानाथ,उमनाथ
38,daanshil,दानशील,दांशिल
39,saahityotsav,साहित्योत्सव,साहित्योत्वव
40,shantiniketan,शांतिनिकेतन,शंतिििकेतन
41,shikayatkarta,शिकायतकर्ता,शिकायतकर्ता
42,andarkhane,अंदरखाने,अंदरखने
43,panter,पंटर,पैंटर
44,leedaron,लीडरों,लीडरों
45,galgand,गलगंड,गलगांड
46,kaarniyaan,कार्नियां,कार्णियाँ
47,murgipaalan,मुर्गीपालन,मुर्गिपालन
