,input,output,predicted_output
0,thermax,थरमैक्स,थर्मक्स
1,sikhaaega,सिखाएगा,सिखाएगा
2,learn,लर्न,लियर्न
3,twitters,ट्विटर्स,ट्विटर्स
4,tirunelveli,तिरुनेलवेली,तिरुनेलवेली
5,independence,इंडिपेंडेंस,इंडिपेंडेंस
6,speshiyon,स्पेशियों,स्पेशियों
7,shurooh,शुरूः,शुरूह
8,kolhapur,कोल्हापुर,कोल्हापुर
9,ajhar,अजहर,अझर
10,karaar,क़रार,करार
11,anka,अंक,अंका
12,wpd,डब्ल्यूपीडी,वीपीडी
13,haashie,हाशिए,हाशिए
14,glendale,ग्लेंडल,ग्लेंडले
15,udhed,उधेड़,उधेड
16,ekthi,इकठ्ठी,एक्थी
17,idea,आईडिया,आईडीए
18,ambikapur,अम्बिकापुर,अम्बिकापुर
19,makerere,माकेरेरे,मकेरेर
20,saboodaane,साबूदाने,सबूदाने
21,foohadta,फूहड़ता,फूहड़ता
22,sequent,सेक्वेंट,सिकेंट
23,shueb,शुऐब,शुएब
24,panihati,पानीहाटी,पनिहही
25,sametati,समेटती,समेतती
26,ukhrul,उखरुल,उखरुल
27,brahmlin,ब्रह्मलीन,ब्राहमलिन
28,utaraadhikaaree,उतराधिकारी,उतराधिकारी
29,iqbal,इक़बाल,इक्बाल
30,dayaalapuraa,दयालपुरा,दयालपुरा
31,sohrai,सोहराई,सोहराई
32,takreeban,तक़रीबन,तकरीबन
33,farrukhnagar,फर्रूखनगर,फर्रुखनगर
34,theinga,ठेंगा,थेंगा
35,tyoiharon,त्यौहारों,त्योइहरों
36,karneshvardhaam,कर्णेश्वरधाम,कर्नेश्वर्धम
37,umanath,उमानाथ,उमनथ
38,daanshil,दानशील,दांशिल
39,saahityotsav,साहित्योत्सव,साहित्योत्सव
40,shantiniketan,शांतिनिकेतन,शान्तिनिकेन
41,shikayatkarta,शिकायतकर्ता,शिकायतकर्ता
42,andarkhane,अंदरखाने,अंदरखने
43,panter,पंटर,पैंटर
44,leedaron,लीडरों,लीडारों
45,galgand,गलगंड,गलगंड
46,kaarniyaan,कार्नियां,कार्नियां
47,murgipaalan,मुर्गीपालन,मुर्गीपालन
48,mushahid,मुशाहिद,मुशाहिद
